timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2023-12-23 19:00:00,Wind,train,Winter,19,Evening,243.0,4923.0,228.0,1166.0,281.26908981468955,253.34229523780368,253.34229523780368
2023-12-23 20:00:00,Wind,train,Winter,20,Evening,270.0,4923.0,251.0,1203.0,301.3958744522157,278.1819425176817,278.1819425176817
2023-12-23 21:00:00,Wind,train,Winter,21,Evening,256.0,4923.0,248.0,1120.0,298.613581487678,272.50658847285393,272.50658847285393
2023-12-23 22:00:00,Wind,train,Winter,22,Evening,203.0,4923.0,200.0,1066.0,242.5881275264246,220.28567044663598,220.28567044663598
2023-12-23 23:00:00,Wind,train,Winter,23,Evening,189.0,4923.0,177.0,957.0,202.24904423440256,192.78077915956698,192.78077915956698
2023-12-24 00:00:00,Wind,train,Winter,0,Overnight,197.0,4923.0,188.0,818.0,213.86513629062148,207.7885008370266,207.7885008370266
2023-12-24 01:00:00,Wind,train,Winter,1,Overnight,167.0,4923.0,165.0,736.0,199.09450417250252,182.1710612663416,182.1710612663416
2023-12-24 02:00:00,Wind,train,Winter,2,Overnight,170.0,4923.0,162.0,761.0,191.70941800780662,172.02005009281027,172.02005009281027
2023-12-24 03:00:00,Wind,train,Winter,3,Overnight,167.0,4923.0,160.0,788.0,204.71313642403447,172.00487591495784,172.00487591495784
2023-12-24 04:00:00,Wind,train,Winter,4,Overnight,181.0,4923.0,164.0,935.0,221.41324360482497,167.1153213609609,167.1153213609609
2023-12-24 05:00:00,Wind,train,Winter,5,Overnight,187.0,4923.0,169.0,1236.0,249.5065463739627,168.7988113281446,168.7988113281446
2023-12-24 06:00:00,Wind,train,Winter,6,Morning,205.0,4923.0,193.0,1361.0,286.14350802231206,205.25797899967742,205.25797899967742
2023-12-24 07:00:00,Wind,train,Winter,7,Morning,292.0,4923.0,269.0,1381.0,358.4833699088517,283.0984289826806,283.0984289826806
2023-12-24 08:00:00,Wind,train,Winter,8,Morning,351.0,4923.0,331.0,1306.0,444.1619506341476,354.37016067680133,354.37016067680133
2023-12-24 09:00:00,Wind,train,Winter,9,Morning,448.0,4923.0,425.0,1181.0,530.7266990348102,449.18778603789184,449.18778603789184
2023-12-24 10:00:00,Wind,train,Winter,10,Morning,490.0,4923.0,478.0,1041.0,595.6446895579265,506.1652028454787,506.1652028454787
2023-12-24 11:00:00,Wind,train,Winter,11,Morning,424.0,4923.0,409.0,976.0,547.4188512210028,431.57944710037225,431.57944710037225
2023-12-24 12:00:00,Wind,train,Winter,12,Afternoon,449.0,4923.0,424.0,762.0,537.1136375998318,442.94445506750924,442.94445506750924
2023-12-24 13:00:00,Wind,train,Winter,13,Afternoon,446.0,4923.0,430.0,540.0,544.0895882024047,450.570873323889,450.570873323889
2023-12-24 14:00:00,Wind,train,Winter,14,Afternoon,417.0,4923.0,403.0,374.0,513.8306810333036,420.57122249066083,420.57122249066083
2023-12-24 15:00:00,Wind,train,Winter,15,Afternoon,465.0,4923.0,432.0,263.0,519.4845735834316,453.724240072898,453.724240072898
2023-12-24 16:00:00,Wind,train,Winter,16,Afternoon,557.0,4923.0,545.0,201.0,618.0990563292671,587.2845757165817,587.2845757165817
2023-12-24 17:00:00,Wind,train,Winter,17,Afternoon,691.0,4923.0,661.0,185.0,704.876138500631,686.3768763012249,686.3768763012249
2023-12-24 18:00:00,Wind,train,Winter,18,Evening,846.0,4923.0,807.0,190.0,839.7977732194361,840.9891269715871,840.9891269715871
2023-12-24 19:00:00,Wind,train,Winter,19,Evening,1015.0,4923.0,986.0,243.0,998.3897242822835,1024.9083562496758,1024.9083562496758
2023-12-24 20:00:00,Wind,train,Winter,20,Evening,1101.0,4923.0,1069.0,270.0,1083.725441647844,1094.8174497916789,1094.8174497916789
2023-12-24 21:00:00,Wind,train,Winter,21,Evening,1235.0,4923.0,1209.0,256.0,1196.7889773677846,1231.001239014142,1231.001239014142
2023-12-24 22:00:00,Wind,train,Winter,22,Evening,1266.0,4923.0,1247.0,203.0,1241.4125388541438,1257.9643447883698,1257.9643447883698
2023-12-24 23:00:00,Wind,train,Winter,23,Evening,1256.0,4923.0,1249.0,189.0,1240.033098626737,1253.1242918408905,1253.1242918408905
2023-12-25 00:00:00,Wind,train,Winter,0,Overnight,1253.0,4923.0,1247.0,197.0,1232.3784588009246,1243.5753852031437,1243.5753852031437
2023-12-25 01:00:00,Wind,train,Winter,1,Overnight,1097.0,4923.0,1090.0,167.0,1117.8941941832577,1085.769694627617,1085.769694627617
2023-12-25 02:00:00,Wind,train,Winter,2,Overnight,1163.0,4923.0,1155.0,170.0,1134.7884047643138,1147.0834704028957,1147.0834704028957
2023-12-25 03:00:00,Wind,train,Winter,3,Overnight,1117.0,4923.0,1110.0,167.0,1128.076839584905,1102.7017723186511,1102.7017723186511
2023-12-25 04:00:00,Wind,train,Winter,4,Overnight,1270.0,4923.0,1245.0,181.0,1225.650256743626,1214.6095674979263,1214.6095674979263
2023-12-25 05:00:00,Wind,train,Winter,5,Overnight,1399.0,4923.0,1368.0,187.0,1374.6595302286742,1340.564671730676,1340.564671730676
2023-12-25 06:00:00,Wind,train,Winter,6,Morning,1553.0,4923.0,1507.0,205.0,1535.1275526668521,1504.2627090670906,1504.2627090670906
2023-12-25 07:00:00,Wind,train,Winter,7,Morning,1757.0,4923.0,1712.0,292.0,1753.7980034721973,1700.8639699854991,1700.8639699854991
2023-12-25 08:00:00,Wind,train,Winter,8,Morning,1822.0,4923.0,1786.0,351.0,1870.720477121904,1807.274164956573,1807.274164956573
2023-12-25 09:00:00,Wind,train,Winter,9,Morning,1770.0,4923.0,1761.0,448.0,1855.5620623853347,1783.1270877448812,1783.1270877448812
2023-12-25 10:00:00,Wind,train,Winter,10,Morning,1572.0,4923.0,1566.0,490.0,1684.3597208709261,1574.941313502945,1574.941313502945
2023-12-25 11:00:00,Wind,train,Winter,11,Morning,1429.0,4923.0,1427.0,424.0,1529.6453480561927,1437.740731149541,1437.740731149541
2023-12-25 12:00:00,Wind,train,Winter,12,Afternoon,1253.0,4923.0,1245.0,449.0,1350.2693080815293,1252.600487622863,1252.600487622863
2023-12-25 13:00:00,Wind,train,Winter,13,Afternoon,1145.0,4923.0,1137.0,446.0,1220.1728166397884,1141.0216749333479,1141.0216749333479
2023-12-25 14:00:00,Wind,train,Winter,14,Afternoon,1212.0,4923.0,1174.0,417.0,1225.0262349091008,1178.5462798694723,1178.5462798694723
2023-12-25 15:00:00,Wind,train,Winter,15,Afternoon,1459.0,4923.0,1411.0,465.0,1452.7450235959268,1439.1709727274688,1439.1709727274688
2023-12-25 16:00:00,Wind,train,Winter,16,Afternoon,1803.0,4923.0,1740.0,557.0,1754.303586268074,1784.486148104197,1784.486148104197
2023-12-25 17:00:00,Wind,train,Winter,17,Afternoon,2120.0,4923.0,2064.0,691.0,2067.1991957204127,2117.9458834722864,2117.9458834722864
2023-12-25 18:00:00,Wind,train,Winter,18,Evening,2383.0,4923.0,2333.0,846.0,2318.9894721729065,2363.26219661098,2363.26219661098
2023-12-25 19:00:00,Wind,train,Winter,19,Evening,2553.0,4923.0,2496.0,1015.0,2486.710397891421,2525.653231670431,2525.653231670431
2023-12-25 20:00:00,Wind,train,Winter,20,Evening,2603.0,4923.0,2570.0,1101.0,2576.9196579269174,2597.9692964346145,2597.9692964346145
2023-12-25 21:00:00,Wind,train,Winter,21,Evening,2558.0,4923.0,2532.0,1235.0,2539.0756214920757,2525.035189022136,2525.035189022136
2023-12-25 22:00:00,Wind,train,Winter,22,Evening,2567.0,4923.0,2533.0,1266.0,2514.818734483148,2516.004066040055,2516.004066040055
2023-12-25 23:00:00,Wind,train,Winter,23,Evening,2364.0,4923.0,2385.0,1256.0,2405.486799106593,2376.518405542572,2376.518405542572
2023-12-26 00:00:00,Wind,train,Winter,0,Overnight,2165.0,4923.0,2152.0,1253.0,2145.416107236677,2117.895838366727,2117.895838366727
2023-12-26 01:00:00,Wind,train,Winter,1,Overnight,2154.0,4923.0,2140.0,1097.0,2112.764792782525,2128.9439478729037,2128.9439478729037
2023-12-26 02:00:00,Wind,train,Winter,2,Overnight,2259.0,4923.0,2225.0,1163.0,2180.0975392247246,2207.4070798858597,2207.4070798858597
2023-12-26 03:00:00,Wind,train,Winter,3,Overnight,2376.0,4923.0,2346.0,1117.0,2316.7026017631247,2334.6184856411005,2334.6184856411005
2023-12-26 04:00:00,Wind,train,Winter,4,Overnight,2370.0,4923.0,2356.0,1270.0,2361.8939651001383,2329.846680154327,2329.846680154327
2023-12-26 05:00:00,Wind,train,Winter,5,Overnight,2214.0,4923.0,2215.0,1399.0,2264.3266716841267,2178.884498698852,2178.884498698852
2023-12-26 06:00:00,Wind,train,Winter,6,Morning,2000.0,4923.0,1994.0,1553.0,2076.1494416265787,1964.3858214760664,1964.3858214760664
2023-12-26 07:00:00,Wind,train,Winter,7,Morning,1821.0,4923.0,1820.0,1757.0,1923.3133188934444,1790.9432488806976,1790.9432488806976
2023-12-26 08:00:00,Wind,train,Winter,8,Morning,1663.0,4923.0,1657.0,1822.0,1766.1072560240411,1642.3187524246869,1642.3187524246869
2023-12-26 09:00:00,Wind,train,Winter,9,Morning,1509.0,4923.0,1518.0,1770.0,1627.3324559418988,1516.3241391761924,1516.3241391761924
2023-12-26 10:00:00,Wind,train,Winter,10,Morning,1260.0,4923.0,1287.0,1572.0,1402.6635619102708,1282.742747053811,1282.742747053811
2023-12-26 11:00:00,Wind,train,Winter,11,Morning,1025.0,4923.0,1040.0,1429.0,1149.3297269897257,1035.0263265327335,1035.0263265327335
2023-12-26 12:00:00,Wind,train,Winter,12,Afternoon,834.0,4923.0,862.0,1253.0,948.5549355755371,861.2118388274224,861.2118388274224
2023-12-26 13:00:00,Wind,train,Winter,13,Afternoon,642.0,4923.0,648.0,1145.0,745.9804393549135,638.8272946313349,638.8272946313349
2023-12-26 14:00:00,Wind,train,Winter,14,Afternoon,574.0,4923.0,572.0,1212.0,662.3975464282535,576.1874016930111,576.1874016930111
2023-12-26 15:00:00,Wind,train,Winter,15,Afternoon,487.0,4923.0,485.0,1459.0,582.9733322700154,496.2262156740024,496.2262156740024
2023-12-26 16:00:00,Wind,train,Winter,16,Afternoon,566.0,4923.0,541.0,1803.0,599.9685770851834,560.8356617092803,560.8356617092803
2023-12-26 17:00:00,Wind,train,Winter,17,Afternoon,630.0,4923.0,619.0,2120.0,681.0340375925996,654.0373965713374,654.0373965713374
2023-12-26 18:00:00,Wind,train,Winter,18,Evening,565.0,4923.0,571.0,2383.0,638.8600220433023,594.3935220879132,594.3935220879132
2023-12-26 19:00:00,Wind,train,Winter,19,Evening,545.0,4923.0,535.0,2553.0,577.8027813381468,551.4143292544676,551.4143292544676
2023-12-26 20:00:00,Wind,train,Winter,20,Evening,634.0,4923.0,623.0,2603.0,640.2232064909768,642.1772992693276,642.1772992693276
2023-12-26 21:00:00,Wind,train,Winter,21,Evening,643.0,4923.0,641.0,2558.0,667.5475352357315,655.347656781301,655.347656781301
2023-12-26 22:00:00,Wind,train,Winter,22,Evening,617.0,4923.0,608.0,2567.0,632.195452755129,617.889342365439,617.889342365439
2023-12-26 23:00:00,Wind,train,Winter,23,Evening,570.0,4733.0,562.0,2364.0,572.8886478178038,567.8930356407315,567.8930356407315
2023-12-27 00:00:00,Wind,train,Winter,0,Overnight,513.0,4733.0,505.0,2165.0,514.986841927896,510.13742608951554,510.13742608951554
2023-12-27 01:00:00,Wind,train,Winter,1,Overnight,403.0,4733.0,396.0,2154.0,425.19569888714796,403.11059310941107,403.11059310941107
2023-12-27 02:00:00,Wind,train,Winter,2,Overnight,372.0,4733.0,339.0,2259.0,365.1259431320211,338.73223451237715,338.73223451237715
2023-12-27 03:00:00,Wind,train,Winter,3,Overnight,428.0,4733.0,405.0,2376.0,432.81970534672047,418.79407213741064,418.79407213741064
2023-12-27 04:00:00,Wind,train,Winter,4,Overnight,320.0,4733.0,333.0,2370.0,400.91681610564194,332.6017050907804,332.6017050907804
2023-12-27 05:00:00,Wind,train,Winter,5,Overnight,278.0,4733.0,274.0,2214.0,325.0061551619162,252.55391199132748,252.55391199132748
2023-12-27 06:00:00,Wind,train,Winter,6,Morning,399.0,4733.0,380.0,2000.0,421.9837933951895,383.9753841343016,383.9753841343016
2023-12-27 07:00:00,Wind,train,Winter,7,Morning,509.0,4733.0,483.0,1821.0,554.0193019485258,496.2005983859152,496.2005983859152
2023-12-27 08:00:00,Wind,train,Winter,8,Morning,565.0,4923.0,550.0,1663.0,657.5152831575901,570.6905692047251,570.6905692047251
2023-12-27 09:00:00,Wind,train,Winter,9,Morning,662.0,4923.0,634.0,1509.0,725.1620975123145,651.3598324748167,651.3598324748167
2023-12-27 10:00:00,Wind,train,Winter,10,Morning,669.0,4923.0,654.0,1260.0,765.9174224033974,674.3648068176516,674.3648068176516
2023-12-27 11:00:00,Wind,train,Winter,11,Morning,574.0,4932.0,570.0,1025.0,696.3825224226936,587.9280011813521,587.9280011813521
2023-12-27 12:00:00,Wind,train,Winter,12,Afternoon,544.0,4932.0,510.0,834.0,613.7307818676992,523.9527318925333,523.9527318925333
2023-12-27 13:00:00,Wind,train,Winter,13,Afternoon,751.0,4932.0,688.0,642.0,747.7149648961021,714.341581286943,714.341581286943
2023-12-27 14:00:00,Wind,train,Winter,14,Afternoon,902.0,4932.0,870.0,574.0,938.5090627287651,911.2881253604069,911.2881253604069
2023-12-27 15:00:00,Wind,train,Winter,15,Afternoon,627.0,4932.0,628.0,487.0,774.9073112622677,659.6549958513809,659.6549958513809
2023-12-27 16:00:00,Wind,train,Winter,16,Afternoon,573.0,4932.0,551.0,566.0,628.4474674356097,572.3307101152548,572.3307101152548
2023-12-27 17:00:00,Wind,train,Winter,17,Afternoon,555.0,4932.0,525.0,630.0,603.0587204385341,555.2630373027118,555.2630373027118
2023-12-27 18:00:00,Wind,train,Winter,18,Evening,517.0,4932.0,489.0,565.0,563.4609974620789,519.3729620991592,519.3729620991592
2023-12-27 19:00:00,Wind,train,Winter,19,Evening,653.0,4932.0,611.0,545.0,630.6518517809691,637.921901955371,637.921901955371
2023-12-27 20:00:00,Wind,train,Winter,20,Evening,705.0,4932.0,686.0,634.0,718.5346355867769,721.4181669088338,721.4181669088338
2023-12-27 21:00:00,Wind,train,Winter,21,Evening,724.0,4932.0,727.0,643.0,737.0012079165069,739.3799788919424,739.3799788919424
2023-12-27 22:00:00,Wind,train,Winter,22,Evening,689.0,4932.0,680.0,617.0,683.1689512182516,684.565834105877,684.565834105877
2023-12-27 23:00:00,Wind,train,Winter,23,Evening,653.0,4932.0,663.0,570.0,662.0803968560174,670.8494757155098,670.8494757155098
2023-12-28 00:00:00,Wind,train,Winter,0,Overnight,609.0,4932.0,600.0,513.0,594.4095955812676,599.7992495307611,599.7992495307611
2023-12-28 01:00:00,Wind,train,Winter,1,Overnight,683.0,4932.0,668.0,403.0,646.7784058779151,672.0298375833686,672.0298375833686
2023-12-28 02:00:00,Wind,train,Winter,2,Overnight,624.0,4932.0,632.0,372.0,650.7087506773621,643.54479654742,643.54479654742
2023-12-28 03:00:00,Wind,train,Winter,3,Overnight,528.0,4932.0,532.0,428.0,560.4125009432042,535.3184788398659,535.3184788398659
2023-12-28 04:00:00,Wind,train,Winter,4,Overnight,431.0,4932.0,433.0,320.0,480.01921472583456,413.6681833626871,413.6681833626871
2023-12-28 05:00:00,Wind,train,Winter,5,Overnight,403.0,4932.0,383.0,278.0,438.56434842002875,366.22104140179084,366.22104140179084
2023-12-28 06:00:00,Wind,train,Winter,6,Morning,422.0,4932.0,410.0,399.0,489.7940099590509,424.56317499812894,424.56317499812894
2023-12-28 07:00:00,Wind,train,Winter,7,Morning,407.0,4932.0,397.0,509.0,502.02183756096156,412.92223744267415,412.92223744267415
2023-12-28 08:00:00,Wind,train,Winter,8,Morning,368.0,4932.0,363.0,565.0,484.18953697027007,374.9953157571165,374.9953157571165
2023-12-28 09:00:00,Wind,train,Winter,9,Morning,384.0,4932.0,366.0,662.0,472.47083232113005,380.71640051383827,380.71640051383827
2023-12-28 10:00:00,Wind,train,Winter,10,Morning,403.0,4932.0,388.0,669.0,496.65777175656274,408.33791606212105,408.33791606212105
2023-12-28 11:00:00,Wind,train,Winter,11,Morning,374.0,4932.0,362.0,574.0,475.06505039742274,382.36390779542336,382.36390779542336
2023-12-28 12:00:00,Wind,train,Winter,12,Afternoon,304.0,4932.0,295.0,544.0,414.83578628421265,316.21142331634246,316.21142331634246
2023-12-28 13:00:00,Wind,train,Winter,13,Afternoon,271.0,4932.0,258.0,751.0,364.15088044036145,270.67878753347367,270.67878753347367
2023-12-28 14:00:00,Wind,train,Winter,14,Afternoon,264.0,4932.0,246.0,902.0,345.8094008475258,261.4463281193776,261.4463281193776
2023-12-28 15:00:00,Wind,train,Winter,15,Afternoon,407.0,4932.0,372.0,627.0,433.53225044395884,391.80582685418574,391.80582685418574
2023-12-28 16:00:00,Wind,train,Winter,16,Afternoon,500.0,4932.0,473.0,573.0,550.7519338437105,513.9739776607887,513.9739776607887
2023-12-28 17:00:00,Wind,train,Winter,17,Afternoon,574.0,4932.0,554.0,555.0,621.4407705917214,584.6030339141448,584.6030339141448
2023-12-28 18:00:00,Wind,train,Winter,18,Evening,597.0,4932.0,570.0,517.0,632.369780334714,597.0874293270896,597.0874293270896
2023-12-28 19:00:00,Wind,train,Winter,19,Evening,652.0,4932.0,621.0,653.0,671.1394228877693,650.6407239274043,650.6407239274043
2023-12-28 20:00:00,Wind,train,Winter,20,Evening,774.0,4932.0,748.0,705.0,770.0524763503801,782.9715357527741,782.9715357527741
2023-12-28 21:00:00,Wind,train,Winter,21,Evening,833.0,4892.0,794.0,724.0,816.1248142930426,814.967802619124,814.967802619124
2023-12-28 22:00:00,Wind,train,Winter,22,Evening,998.0,4892.0,1285.0,689.0,1185.0434853073061,1303.4861931088064,1303.4861931088064
2023-12-28 23:00:00,Wind,train,Winter,23,Evening,1044.0,4892.0,1247.0,653.0,985.6483366875875,1084.7628856920671,1084.7628856920671
2023-12-29 00:00:00,Wind,train,Winter,0,Overnight,1024.0,4892.0,1148.0,609.0,977.8055323207736,1060.7144496459787,1060.7144496459787
2023-12-29 01:00:00,Wind,train,Winter,1,Overnight,818.0,4892.0,825.0,683.0,790.8109086593474,755.8018533537954,755.8018533537954
2023-12-29 02:00:00,Wind,train,Winter,2,Overnight,699.0,4892.0,694.0,624.0,725.5383521466699,691.3572822729523,691.3572822729523
2023-12-29 03:00:00,Wind,train,Winter,3,Overnight,682.0,4892.0,672.0,528.0,697.3521381566745,671.0788665583013,671.0788665583013
2023-12-29 04:00:00,Wind,train,Winter,4,Overnight,640.0,4892.0,634.0,431.0,680.5234642193052,625.7702348558597,625.7702348558597
2023-12-29 05:00:00,Wind,train,Winter,5,Overnight,636.0,4892.0,620.0,403.0,673.8640831983894,611.5437845783761,611.5437845783761
2023-12-29 06:00:00,Wind,train,Winter,6,Morning,753.0,4892.0,708.0,422.0,763.3019340685141,706.9076994594604,706.9076994594604
2023-12-29 07:00:00,Wind,train,Winter,7,Morning,793.0,4892.0,785.0,407.0,885.7397814729256,812.9609214889415,812.9609214889415
2023-12-29 08:00:00,Wind,train,Winter,8,Morning,732.0,4892.0,716.0,368.0,825.9436937890366,723.2051958437843,723.2051958437843
2023-12-29 09:00:00,Wind,train,Winter,9,Morning,712.0,4892.0,701.0,384.0,789.6239999930219,713.75199095645,713.75199095645
2023-12-29 10:00:00,Wind,train,Winter,10,Morning,677.0,4892.0,665.0,403.0,749.1349587194146,683.0079335010099,683.0079335010099
2023-12-29 11:00:00,Wind,train,Winter,11,Morning,702.0,4892.0,668.0,374.0,740.8606505268032,684.5375258821056,684.5375258821056
2023-12-29 12:00:00,Wind,train,Winter,12,Afternoon,725.0,4892.0,707.0,304.0,794.3580682700929,734.923519771969,734.923519771969
2023-12-29 13:00:00,Wind,train,Winter,13,Afternoon,795.0,4892.0,769.0,271.0,831.784950426386,783.3393188694843,783.3393188694843
2023-12-29 14:00:00,Wind,train,Winter,14,Afternoon,921.0,4932.0,880.0,264.0,937.8979284477163,898.8570529996992,898.8570529996992
2023-12-29 15:00:00,Wind,train,Winter,15,Afternoon,941.0,4932.0,931.0,407.0,1024.278678677431,957.4652574948425,957.4652574948425
2023-12-29 16:00:00,Wind,train,Winter,16,Afternoon,892.0,4932.0,884.0,500.0,967.7538043181178,912.4013632975008,912.4013632975008
2023-12-29 17:00:00,Wind,train,Winter,17,Afternoon,916.0,4932.0,882.0,574.0,943.0618982507956,913.6656212897976,913.6656212897976
2023-12-29 18:00:00,Wind,train,Winter,18,Evening,1153.0,4932.0,1114.0,597.0,1119.2081160548792,1152.0652558253398,1152.0652558253398
2023-12-29 19:00:00,Wind,train,Winter,19,Evening,1303.0,4932.0,1253.0,652.0,1269.6823971790066,1291.3882310944007,1291.3882310944007
2023-12-29 20:00:00,Wind,train,Winter,20,Evening,1249.0,4932.0,1242.0,774.0,1296.9948760324148,1283.025055119531,1283.025055119531
2023-12-29 21:00:00,Wind,train,Winter,21,Evening,1076.0,4932.0,1175.0,833.0,1199.3758675726108,1182.7213454358157,1182.7213454358157
2023-12-29 22:00:00,Wind,train,Winter,22,Evening,1119.0,4932.0,1307.0,998.0,1169.1173560177124,1209.4879172236049,1209.4879172236049
2023-12-29 23:00:00,Wind,train,Winter,23,Evening,875.0,4932.0,882.0,1044.0,809.711952550525,796.1669530726062,796.1669530726062
2023-12-30 00:00:00,Wind,train,Winter,0,Overnight,824.0,4932.0,808.0,1024.0,808.7008825763567,800.5662393099439,800.5662393099439
2023-12-30 01:00:00,Wind,train,Winter,1,Overnight,847.0,4932.0,818.0,818.0,822.4921323149176,827.9896832222169,827.9896832222169
2023-12-30 02:00:00,Wind,train,Winter,2,Overnight,858.0,4932.0,846.0,699.0,862.4082923020487,857.4348541361463,857.4348541361463
2023-12-30 03:00:00,Wind,train,Winter,3,Overnight,800.0,4932.0,787.0,682.0,820.1042357043057,789.3591987045188,789.3591987045188
2023-12-30 04:00:00,Wind,train,Winter,4,Overnight,706.0,4932.0,693.0,640.0,751.145802637773,690.4589469320539,690.4589469320539
2023-12-30 05:00:00,Wind,train,Winter,5,Overnight,674.0,4932.0,661.0,636.0,719.9624100995021,661.5832864747733,661.5832864747733
2023-12-30 06:00:00,Wind,train,Winter,6,Morning,543.0,4932.0,560.0,753.0,657.5313607850405,573.8444037043474,573.8444037043474
2023-12-30 07:00:00,Wind,train,Winter,7,Morning,476.0,4932.0,461.0,793.0,550.5212607833627,457.9338726429027,457.9338726429027
2023-12-30 08:00:00,Wind,train,Winter,8,Morning,418.0,4932.0,410.0,732.0,529.2091506488783,428.76102651237744,428.76102651237744
2023-12-30 09:00:00,Wind,train,Winter,9,Morning,410.0,4932.0,385.0,712.0,496.888546518216,401.15817534069043,401.15817534069043
2023-12-30 10:00:00,Wind,train,Winter,10,Morning,482.0,4932.0,453.0,677.0,556.2684975483241,479.14142298974144,479.14142298974144
2023-12-30 11:00:00,Wind,train,Winter,11,Morning,479.0,4932.0,466.0,702.0,584.0879888059071,494.0396447749286,494.0396447749286
2023-12-30 12:00:00,Wind,train,Winter,12,Afternoon,458.0,4932.0,436.0,725.0,547.8822128603855,456.04944448029,456.04944448029
2023-12-30 13:00:00,Wind,train,Winter,13,Afternoon,418.0,4932.0,646.0,795.0,685.5115550322962,665.4743081709253,665.4743081709253
2023-12-30 14:00:00,Wind,train,Winter,14,Afternoon,398.0,4932.0,637.0,921.0,510.8582450878056,540.8945357493901,540.8945357493901
2023-12-30 15:00:00,Wind,train,Winter,15,Afternoon,328.0,4932.0,542.0,941.0,426.5029665376764,445.6430224958517,445.6430224958517
2023-12-30 16:00:00,Wind,train,Winter,16,Afternoon,257.0,4932.0,268.0,892.0,223.86885115803943,244.6527301657677,244.6527301657677
2023-12-30 17:00:00,Wind,train,Winter,17,Afternoon,212.0,4932.0,208.0,916.0,281.73828360820016,223.64722651165704,223.64722651165704
2023-12-30 18:00:00,Wind,train,Winter,18,Evening,187.0,4932.0,181.0,1153.0,246.22173406895337,199.45804808892842,199.45804808892842
2023-12-30 19:00:00,Wind,train,Winter,19,Evening,191.0,4932.0,178.0,1303.0,227.2889312115616,197.36396979111043,197.36396979111043
2023-12-30 20:00:00,Wind,train,Winter,20,Evening,268.0,4932.0,254.0,1249.0,278.1752405417034,275.89976375928836,275.89976375928836
2023-12-30 21:00:00,Wind,train,Winter,21,Evening,343.0,4932.0,323.0,1076.0,335.91464182235893,335.79803666641556,335.79803666641556
2023-12-30 22:00:00,Wind,train,Winter,22,Evening,395.0,4932.0,380.0,1119.0,388.9387281512146,394.1821438565783,394.1821438565783
2023-12-30 23:00:00,Wind,train,Winter,23,Evening,411.0,4932.0,391.0,875.0,405.2987327407548,403.3648290023296,403.3648290023296
2023-12-31 00:00:00,Wind,train,Winter,0,Overnight,453.0,4932.0,444.0,824.0,450.96073211648843,462.9461164634557,462.9461164634557
2023-12-31 01:00:00,Wind,train,Winter,1,Overnight,385.0,4932.0,380.0,847.0,411.0437110081872,391.68409552628435,391.68409552628435
2023-12-31 02:00:00,Wind,train,Winter,2,Overnight,375.0,4932.0,367.0,858.0,389.55002795260395,375.8350787444569,375.8350787444569
2023-12-31 03:00:00,Wind,train,Winter,3,Overnight,247.0,4932.0,252.0,800.0,314.1004421455682,261.88062890619875,261.88062890619875
2023-12-31 04:00:00,Wind,train,Winter,4,Overnight,215.0,4932.0,207.0,706.0,254.79905813168773,202.59655727784067,202.59655727784067
2023-12-31 05:00:00,Wind,train,Winter,5,Overnight,235.0,4932.0,218.0,674.0,277.7640724832884,217.79912837882102,217.79912837882102
2023-12-31 06:00:00,Wind,train,Winter,6,Morning,329.0,4932.0,305.0,543.0,364.9954750080424,314.50665244462067,314.50665244462067
2023-12-31 07:00:00,Wind,train,Winter,7,Morning,381.0,4897.0,359.0,476.0,445.9854828261199,376.6808472022703,376.6808472022703
2023-12-31 08:00:00,Wind,train,Winter,8,Morning,390.0,4897.0,368.0,418.0,474.66386061112007,385.7886143787446,385.7886143787446
2023-12-31 09:00:00,Wind,train,Winter,9,Morning,450.0,4897.0,424.0,410.0,524.570668424101,447.60088234202624,447.60088234202624
2023-12-31 10:00:00,Wind,train,Winter,10,Morning,517.0,4897.0,506.0,482.0,599.8207747714579,529.1534462757722,529.1534462757722
2023-12-31 11:00:00,Wind,train,Winter,11,Morning,440.0,4897.0,436.0,479.0,542.7780331216329,451.6844356443893,451.6844356443893
2023-12-31 12:00:00,Wind,train,Winter,12,Afternoon,364.0,4897.0,358.0,458.0,479.0598126271908,373.2808969821848,373.2808969821848
2023-12-31 13:00:00,Wind,train,Winter,13,Afternoon,336.0,4897.0,316.0,418.0,395.27092125775044,318.840781877265,318.840781877265
2023-12-31 14:00:00,Wind,train,Winter,14,Afternoon,345.0,4897.0,331.0,398.0,424.77451171630264,344.13113180965934,344.13113180965934
2023-12-31 15:00:00,Wind,train,Winter,15,Afternoon,304.0,4932.0,290.0,328.0,395.1260852683638,306.08349900408035,306.08349900408035
2023-12-31 16:00:00,Wind,train,Winter,16,Afternoon,329.0,4932.0,306.0,257.0,392.18917480927985,337.30086616548044,337.30086616548044
2023-12-31 17:00:00,Wind,train,Winter,17,Afternoon,344.0,4932.0,330.0,212.0,408.6421462455577,362.60242424653984,362.60242424653984
2023-12-31 18:00:00,Wind,train,Winter,18,Evening,376.0,4932.0,354.0,187.0,408.775304484872,378.89673592473537,378.89673592473537
2023-12-31 19:00:00,Wind,train,Winter,19,Evening,429.0,4932.0,402.0,191.0,442.9748200115258,432.70792855903943,432.70792855903943
