timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2024-06-09 11:00:00,Solar,validation,Summer,11,Morning,260.0,438.0,258.0,296.0,258.8214690492538,258.1103497397322,258.1103497397322
2024-06-09 12:00:00,Solar,validation,Summer,12,Afternoon,306.0,438.0,295.0,286.0,297.34077819573236,296.30539110288566,296.30539110288566
2024-06-09 13:00:00,Solar,validation,Summer,13,Afternoon,199.0,438.0,218.0,254.0,224.2178939984163,221.62281132174473,221.62281132174473
2024-06-09 14:00:00,Solar,validation,Summer,14,Afternoon,216.0,438.0,212.0,212.0,200.61202848691735,203.85961036720158,203.85961036720158
2024-06-09 15:00:00,Solar,validation,Summer,15,Afternoon,149.0,438.0,148.0,132.0,150.16319909342846,148.53722009456095,148.53722009456095
2024-06-09 16:00:00,Solar,validation,Summer,16,Afternoon,117.0,438.0,112.0,83.0,113.09457184406547,112.44407010935245,112.44407010935245
2024-06-09 17:00:00,Solar,validation,Summer,17,Afternoon,73.0,438.0,69.0,31.0,73.27269936025722,70.30072131505571,70.30072131505571
2024-06-09 18:00:00,Solar,validation,Summer,18,Evening,30.0,438.0,25.0,12.0,28.86677590393324,27.2325212058425,27.2325212058425
2024-06-09 19:00:00,Solar,validation,Summer,19,Evening,4.0,438.0,0.0,1.0,4.13446267240089,1.1830491830318985,1.1830491830318985
2024-06-09 20:00:00,Solar,validation,Summer,20,Evening,0.0,438.0,0.0,0.0,3.3379820315711455,0.7900105031147738,0.7900105031147738
2024-06-09 21:00:00,Solar,validation,Summer,21,Evening,0.0,438.0,0.0,0.0,0.7261755804448553,0.07823374797255123,0.07823374797255123
2024-06-09 22:00:00,Solar,validation,Summer,22,Evening,0.0,438.0,0.0,0.0,0.6028332077179837,0.07823374797255123,0.07823374797255123
2024-06-09 23:00:00,Solar,validation,Summer,23,Evening,0.0,438.0,0.0,0.0,0.45914586895918674,0.07823374797255123,0.07823374797255123
2024-06-10 00:00:00,Solar,validation,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.4925807895597285,0.07823374797255123,0.07823374797255123
2024-06-10 01:00:00,Solar,validation,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.6358638977501903,0.0903108787692817,0.0903108787692817
2024-06-10 02:00:00,Solar,validation,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.8276580467462527,0.0903108787692817,0.0903108787692817
2024-06-10 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.9567602398427759,0.0903108787692817,0.0903108787692817
2024-06-10 04:00:00,Solar,validation,Summer,4,Overnight,0.0,438.0,0.0,0.0,1.5682806252043866,0.0903108787692817,0.0903108787692817
2024-06-10 05:00:00,Solar,validation,Summer,5,Overnight,8.0,438.0,5.0,9.0,6.892404211654545,6.514156199121696,6.514156199121696
2024-06-10 06:00:00,Solar,validation,Summer,6,Morning,33.0,438.0,34.0,54.0,38.36898936572278,38.22095086519295,38.22095086519295
2024-06-10 07:00:00,Solar,validation,Summer,7,Morning,69.0,438.0,68.0,153.0,68.98125070639608,69.61705800225678,69.61705800225678
2024-06-10 08:00:00,Solar,validation,Summer,8,Morning,127.0,438.0,131.0,222.0,132.25444780293014,131.54031631790954,131.54031631790954
2024-06-10 09:00:00,Solar,validation,Summer,9,Morning,194.0,438.0,193.0,283.0,191.4456926805917,192.68995673068505,192.68995673068505
2024-06-10 10:00:00,Solar,validation,Summer,10,Morning,208.0,438.0,208.0,278.0,209.6008590416915,209.5617324222282,209.5617324222282
2024-06-10 11:00:00,Solar,validation,Summer,11,Morning,211.0,438.0,220.0,260.0,220.7791288143614,220.48749151146484,220.48749151146484
2024-06-10 12:00:00,Solar,validation,Summer,12,Afternoon,216.0,438.0,206.0,306.0,201.05878576154217,202.78764252523032,202.78764252523032
2024-06-10 13:00:00,Solar,validation,Summer,13,Afternoon,210.0,438.0,218.0,199.0,223.29932943313344,221.11612190613553,221.11612190613553
2024-06-10 14:00:00,Solar,validation,Summer,14,Afternoon,169.0,438.0,174.0,216.0,169.80095281433555,171.22520284500584,171.22520284500584
2024-06-10 15:00:00,Solar,validation,Summer,15,Afternoon,158.0,438.0,152.0,149.0,149.67847701706745,152.73829111787302,152.73829111787302
2024-06-10 16:00:00,Solar,validation,Summer,16,Afternoon,127.0,438.0,126.0,117.0,130.49004106675076,128.68635663335698,128.68635663335698
2024-06-10 17:00:00,Solar,validation,Summer,17,Afternoon,81.0,438.0,75.0,73.0,76.4922102313846,77.18795168388822,77.18795168388822
2024-06-10 18:00:00,Solar,validation,Summer,18,Evening,37.0,438.0,33.0,30.0,37.9069249759985,36.51709652534621,36.51709652534621
2024-06-10 19:00:00,Solar,validation,Summer,19,Evening,5.0,388.0,2.0,4.0,5.510082671174985,5.347031599290711,5.347031599290711
2024-06-10 20:00:00,Solar,validation,Summer,20,Evening,0.0,388.0,0.0,0.0,2.280401692128053,0.5846319892916907,0.5846319892916907
2024-06-10 21:00:00,Solar,validation,Summer,21,Evening,0.0,388.0,0.0,0.0,0.211351119303548,0.07823374797255123,0.07823374797255123
2024-06-10 22:00:00,Solar,validation,Summer,22,Evening,0.0,388.0,0.0,0.0,0.22457172021173832,0.07823374797255123,0.07823374797255123
2024-06-10 23:00:00,Solar,validation,Summer,23,Evening,0.0,388.0,0.0,0.0,0.175095406822801,0.07823374797255123,0.07823374797255123
2024-06-11 00:00:00,Solar,validation,Summer,0,Overnight,0.0,388.0,0.0,0.0,0.15527671288450406,0.07823374797255123,0.07823374797255123
2024-06-11 01:00:00,Solar,validation,Summer,1,Overnight,0.0,388.0,0.0,0.0,0.23647304561942573,0.0903108787692817,0.0903108787692817
2024-06-11 02:00:00,Solar,validation,Summer,2,Overnight,0.0,388.0,0.0,0.0,0.5162093133938646,0.0903108787692817,0.0903108787692817
2024-06-11 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.8724765528293141,0.0903108787692817,0.0903108787692817
2024-06-11 04:00:00,Solar,validation,Summer,4,Overnight,0.0,438.0,0.0,0.0,1.1462000843629383,0.0903108787692817,0.0903108787692817
2024-06-11 05:00:00,Solar,validation,Summer,5,Overnight,9.0,438.0,8.0,8.0,9.846457398702347,9.966080440276869,9.966080440276869
2024-06-11 06:00:00,Solar,validation,Summer,6,Morning,46.0,438.0,43.0,33.0,45.23889082168337,44.04298543890302,44.04298543890302
2024-06-11 07:00:00,Solar,validation,Summer,7,Morning,105.0,438.0,107.0,69.0,110.47593748917146,110.12483880809987,110.12483880809987
2024-06-11 08:00:00,Solar,validation,Summer,8,Morning,185.0,438.0,184.0,127.0,183.6452872497658,183.56112374080323,183.56112374080323
2024-06-11 09:00:00,Solar,validation,Summer,9,Morning,272.0,438.0,260.0,194.0,261.497941963138,261.7396893078496,261.7396893078496
2024-06-11 10:00:00,Solar,validation,Summer,10,Morning,248.0,438.0,257.0,208.0,263.96011384724983,262.10336271791004,262.10336271791004
2024-06-11 11:00:00,Solar,validation,Summer,11,Morning,295.0,438.0,292.0,211.0,284.2090647886664,286.64636214340766,286.64636214340766
2024-06-11 12:00:00,Solar,validation,Summer,12,Afternoon,283.0,438.0,296.0,216.0,296.4140066661224,297.46116757166305,297.46116757166305
2024-06-11 13:00:00,Solar,validation,Summer,13,Afternoon,278.0,438.0,279.0,210.0,268.3276978862946,271.0819152208382,271.0819152208382
2024-06-11 14:00:00,Solar,validation,Summer,14,Afternoon,230.0,438.0,242.0,169.0,238.71938334443087,240.79691873773618,240.79691873773618
2024-06-11 15:00:00,Solar,validation,Summer,15,Afternoon,213.0,438.0,205.0,158.0,196.45029141873295,202.69932580917387,202.69932580917387
2024-06-11 16:00:00,Solar,validation,Summer,16,Afternoon,187.0,438.0,179.0,127.0,183.405009576298,181.5481634093336,181.5481634093336
2024-06-11 17:00:00,Solar,validation,Summer,17,Afternoon,99.0,438.0,97.0,81.0,102.53887108058187,100.70652742537148,100.70652742537148
2024-06-11 18:00:00,Solar,validation,Summer,18,Evening,27.0,438.0,27.0,37.0,29.052802015896578,29.611288531440437,29.611288531440437
2024-06-11 19:00:00,Solar,validation,Summer,19,Evening,5.0,388.0,2.0,5.0,3.1120587367782604,4.224486859074943,4.224486859074943
2024-06-11 20:00:00,Solar,validation,Summer,20,Evening,0.0,388.0,0.0,0.0,2.1818038831915008,0.5846319892916907,0.5846319892916907
2024-06-11 21:00:00,Solar,validation,Summer,21,Evening,0.0,388.0,0.0,0.0,0.059530546884755786,0.07823374797255123,0.07823374797255123
2024-06-11 22:00:00,Solar,validation,Summer,22,Evening,0.0,388.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2024-06-11 23:00:00,Solar,validation,Summer,23,Evening,0.0,388.0,0.0,0.0,0.04154950864612106,0.07823374797255123,0.07823374797255123
2024-06-12 00:00:00,Solar,validation,Summer,0,Overnight,0.0,388.0,0.0,0.0,0.16256380297276518,0.07823374797255123,0.07823374797255123
2024-06-12 01:00:00,Solar,validation,Summer,1,Overnight,0.0,388.0,0.0,0.0,0.31948190887558114,0.0903108787692817,0.0903108787692817
2024-06-12 02:00:00,Solar,validation,Summer,2,Overnight,0.0,388.0,0.0,0.0,0.47199031522962676,0.0903108787692817,0.0903108787692817
2024-06-12 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.9392249985492547,0.0903108787692817,0.0903108787692817
2024-06-12 04:00:00,Solar,validation,Summer,4,Overnight,0.0,438.0,0.0,0.0,1.341676316949231,0.0903108787692817,0.0903108787692817
2024-06-12 05:00:00,Solar,validation,Summer,5,Overnight,9.0,438.0,9.0,9.0,10.852418900255332,10.514156199121697,10.514156199121697
2024-06-12 06:00:00,Solar,validation,Summer,6,Morning,46.0,438.0,43.0,46.0,45.25496346361602,44.96608044027687,44.96608044027687
2024-06-12 07:00:00,Solar,validation,Summer,7,Morning,126.0,438.0,124.0,105.0,127.52616173223538,125.98347596241963,125.98347596241963
2024-06-12 08:00:00,Solar,validation,Summer,8,Morning,205.0,438.0,199.0,185.0,200.83661973986693,201.29697386385914,201.29697386385914
2024-06-12 09:00:00,Solar,validation,Summer,9,Morning,298.0,438.0,291.0,272.0,295.1740277186214,295.3223530898784,295.3223530898784
2024-06-12 10:00:00,Solar,validation,Summer,10,Morning,353.0,438.0,344.0,248.0,348.19307902495353,348.3463956386768,348.3463956386768
2024-06-12 11:00:00,Solar,validation,Summer,11,Morning,350.0,438.0,350.0,295.0,355.8131765833341,354.15350113900564,354.15350113900564
2024-06-12 12:00:00,Solar,validation,Summer,12,Afternoon,356.0,438.0,352.0,283.0,351.47235642944713,350.7618086001877,350.7618086001877
2024-06-12 13:00:00,Solar,validation,Summer,13,Afternoon,397.0,438.0,378.0,278.0,380.6607347850444,379.00260382388956,379.00260382388956
2024-06-12 14:00:00,Solar,validation,Summer,14,Afternoon,382.0,438.0,376.0,230.0,386.4699804471629,381.2604001619358,381.2604001619358
2024-06-12 15:00:00,Solar,validation,Summer,15,Afternoon,312.0,438.0,309.0,213.0,312.940888767677,311.0211254076685,311.0211254076685
2024-06-12 16:00:00,Solar,validation,Summer,16,Afternoon,229.0,438.0,222.0,187.0,224.3436344884734,224.0340986403704,224.0340986403704
2024-06-12 17:00:00,Solar,validation,Summer,17,Afternoon,118.0,438.0,118.0,99.0,122.52080760013908,120.56134620571464,120.56134620571464
2024-06-12 18:00:00,Solar,validation,Summer,18,Evening,32.0,438.0,31.0,27.0,31.986897282775423,31.776566464023844,31.776566464023844
2024-06-12 19:00:00,Solar,validation,Summer,19,Evening,8.0,388.0,2.0,5.0,3.7741344351221215,4.762656212227726,4.762656212227726
2024-06-12 20:00:00,Solar,validation,Summer,20,Evening,0.0,388.0,0.0,0.0,4.107951942509654,1.0800240905448788,1.0800240905448788
2024-06-12 21:00:00,Solar,validation,Summer,21,Evening,0.0,388.0,0.0,0.0,0.2555360893899161,0.07823374797255123,0.07823374797255123
2024-06-12 22:00:00,Solar,validation,Summer,22,Evening,0.0,388.0,0.0,0.0,0.23848035183629124,0.07823374797255123,0.07823374797255123
2024-06-12 23:00:00,Solar,validation,Summer,23,Evening,0.0,388.0,0.0,0.0,0.2914938456107321,0.07823374797255123,0.07823374797255123
2024-06-13 00:00:00,Solar,validation,Summer,0,Overnight,0.0,388.0,0.0,0.0,0.4326128736519417,0.07823374797255123,0.07823374797255123
2024-06-13 01:00:00,Solar,validation,Summer,1,Overnight,0.0,388.0,0.0,0.0,0.627413688513772,0.0903108787692817,0.0903108787692817
2024-06-13 02:00:00,Solar,validation,Summer,2,Overnight,0.0,388.0,0.0,0.0,0.9382093481531033,0.0903108787692817,0.0903108787692817
2024-06-13 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,1.1553259748486346,0.0903108787692817,0.0903108787692817
2024-06-13 04:00:00,Solar,validation,Summer,4,Overnight,1.0,438.0,0.0,0.0,1.7778159975613503,0.0903108787692817,0.0903108787692817
2024-06-13 05:00:00,Solar,validation,Summer,5,Overnight,13.0,438.0,7.0,9.0,9.709229244137266,8.020427389902464,8.020427389902464
2024-06-13 06:00:00,Solar,validation,Summer,6,Morning,44.0,438.0,62.0,46.0,68.27416528156617,66.62948941343497,66.62948941343497
2024-06-13 07:00:00,Solar,validation,Summer,7,Morning,142.0,438.0,123.0,126.0,114.45854943902317,112.85978163112765,112.85978163112765
2024-06-13 08:00:00,Solar,validation,Summer,8,Morning,216.0,438.0,226.0,205.0,240.09047356139763,237.39944932942728,237.39944932942728
2024-06-13 09:00:00,Solar,validation,Summer,9,Morning,299.0,438.0,290.0,298.0,285.46619106150104,287.58436305168954,287.58436305168954
2024-06-13 10:00:00,Solar,validation,Summer,10,Morning,290.0,438.0,309.0,353.0,314.62292280654987,314.0085926426172,314.0085926426172
2024-06-13 11:00:00,Solar,validation,Summer,11,Morning,306.0,438.0,301.0,350.0,290.12431167715454,291.9442707744676,291.9442707744676
2024-06-13 12:00:00,Solar,validation,Summer,12,Afternoon,311.0,438.0,335.0,356.0,338.9998593965223,337.9307722297381,337.9307722297381
2024-06-13 13:00:00,Solar,validation,Summer,13,Afternoon,268.0,438.0,287.0,397.0,274.19451519966464,276.05882156695884,276.05882156695884
2024-06-13 14:00:00,Solar,validation,Summer,14,Afternoon,311.0,438.0,328.0,382.0,316.3386322666109,321.02852395673034,321.02852395673034
2024-06-13 15:00:00,Solar,validation,Summer,15,Afternoon,293.0,438.0,277.0,312.0,265.9936262765895,273.2017709306979,273.2017709306979
2024-06-13 16:00:00,Solar,validation,Summer,16,Afternoon,201.0,438.0,187.0,229.0,196.5345014096572,191.9506498026493,191.9506498026493
2024-06-13 17:00:00,Solar,validation,Summer,17,Afternoon,113.0,438.0,73.0,118.0,81.87355558255412,78.34290200667532,78.34290200667532
2024-06-13 18:00:00,Solar,validation,Summer,18,Evening,88.0,438.0,26.0,32.0,50.72866455788864,48.17808372079077,48.17808372079077
2024-06-13 19:00:00,Solar,validation,Summer,19,Evening,67.0,438.0,2.0,8.0,40.36410585652354,48.499183839954014,48.499183839954014
2024-06-13 20:00:00,Solar,validation,Summer,20,Evening,60.0,438.0,0.0,0.0,39.44399042226844,43.48124129635565,43.48124129635565
2024-06-13 21:00:00,Solar,validation,Summer,21,Evening,60.0,438.0,0.0,0.0,36.45058471276404,51.373850071498225,51.373850071498225
2024-06-13 22:00:00,Solar,validation,Summer,22,Evening,60.0,438.0,0.0,0.0,36.50353196006343,53.34925016494307,53.34925016494307
2024-06-13 23:00:00,Solar,validation,Summer,23,Evening,60.0,438.0,0.0,0.0,36.49236816928726,53.737908409115384,53.737908409115384
2024-06-14 00:00:00,Solar,validation,Summer,0,Overnight,60.0,438.0,0.0,0.0,36.634694035225984,52.968191488528085,52.968191488528085
2024-06-14 01:00:00,Solar,validation,Summer,1,Overnight,30.0,438.0,0.0,0.0,36.85795445845944,51.68344098929608,51.68344098929608
2024-06-14 02:00:00,Solar,validation,Summer,2,Overnight,0.0,438.0,0.0,0.0,19.27698112937305,17.471896175076026,17.471896175076026
2024-06-14 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,1.5239783828924716,0.0903108787692817,0.0903108787692817
2024-06-14 04:00:00,Solar,validation,Summer,4,Overnight,0.0,398.0,0.0,1.0,1.8499371922437078,1.168324187894356,1.168324187894356
2024-06-14 05:00:00,Solar,validation,Summer,5,Overnight,7.0,398.0,7.0,13.0,9.333191107234533,8.770801325065634,8.770801325065634
2024-06-14 06:00:00,Solar,validation,Summer,6,Morning,46.0,398.0,44.0,44.0,44.872885159093045,43.5595923158904,43.5595923158904
2024-06-14 07:00:00,Solar,validation,Summer,7,Morning,115.0,398.0,133.0,142.0,137.31613965536823,136.7069525619862,136.7069525619862
2024-06-14 08:00:00,Solar,validation,Summer,8,Morning,182.0,398.0,225.0,216.0,214.79739314181282,211.75955969348462,211.75955969348462
2024-06-14 09:00:00,Solar,validation,Summer,9,Morning,231.0,398.0,302.0,299.0,278.0801303459824,273.48021681307364,273.48021681307364
2024-06-14 10:00:00,Solar,validation,Summer,10,Morning,285.0,398.0,320.0,290.0,276.74677878681786,250.38973656817802,250.38973656817802
2024-06-14 11:00:00,Solar,validation,Summer,11,Morning,325.0,408.0,334.0,306.0,314.1568228514388,315.53163917363656,315.53163917363656
2024-06-14 12:00:00,Solar,validation,Summer,12,Afternoon,336.0,438.0,360.0,311.0,353.31616744303585,354.84594102168643,354.84594102168643
2024-06-14 13:00:00,Solar,validation,Summer,13,Afternoon,352.0,438.0,342.0,268.0,327.8442055067001,326.24961538275124,326.24961538275124
2024-06-14 14:00:00,Solar,validation,Summer,14,Afternoon,256.0,438.0,288.0,311.0,291.91668522894093,290.7298752640028,290.7298752640028
2024-06-14 15:00:00,Solar,validation,Summer,15,Afternoon,243.0,438.0,232.0,293.0,213.60869334089074,216.37357589660732,216.37357589660732
2024-06-14 16:00:00,Solar,validation,Summer,16,Afternoon,181.0,438.0,180.0,201.0,188.0293217501527,183.46353799760928,183.46353799760928
2024-06-14 17:00:00,Solar,validation,Summer,17,Afternoon,108.0,438.0,98.0,113.0,102.46137993658758,97.72384142105639,97.72384142105639
2024-06-14 18:00:00,Solar,validation,Summer,18,Evening,36.0,438.0,36.0,88.0,47.69626018434717,43.57596582196082,43.57596582196082
2024-06-14 19:00:00,Solar,validation,Summer,19,Evening,7.0,438.0,2.0,67.0,7.873843207125833,5.374376791178683,5.374376791178683
2024-06-14 20:00:00,Solar,validation,Summer,20,Evening,0.0,438.0,0.0,60.0,8.141695189431466,5.077888877329998,5.077888877329998
2024-06-14 21:00:00,Solar,validation,Summer,21,Evening,0.0,438.0,0.0,60.0,4.925549348887392,2.076167395889278,2.076167395889278
2024-06-14 22:00:00,Solar,validation,Summer,22,Evening,0.0,438.0,0.0,60.0,4.816303238030421,1.7945808704675068,1.7945808704675068
2024-06-14 23:00:00,Solar,validation,Summer,23,Evening,0.0,438.0,0.0,60.0,4.822871759573197,1.9420976575180728,1.9420976575180728
2024-06-15 00:00:00,Solar,validation,Summer,0,Overnight,0.0,438.0,0.0,60.0,4.703318161942091,1.9962067574802043,1.9962067574802043
2024-06-15 01:00:00,Solar,validation,Summer,1,Overnight,0.0,438.0,0.0,30.0,2.740776618752794,1.6613331615805444,1.6613331615805444
2024-06-15 02:00:00,Solar,validation,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.7877321065282192,0.0903108787692817,0.0903108787692817
2024-06-15 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.9535176017979361,0.0903108787692817,0.0903108787692817
2024-06-15 04:00:00,Solar,validation,Summer,4,Overnight,0.0,438.0,0.0,0.0,1.391104734717211,0.0903108787692817,0.0903108787692817
2024-06-15 05:00:00,Solar,validation,Summer,5,Overnight,11.0,438.0,11.0,7.0,12.913270934648544,11.188894133684416,11.188894133684416
2024-06-15 06:00:00,Solar,validation,Summer,6,Morning,66.0,438.0,58.0,46.0,60.582626212847,59.67556035598624,59.67556035598624
2024-06-15 07:00:00,Solar,validation,Summer,7,Morning,183.0,438.0,178.0,115.0,183.45903300440827,182.66854903104144,182.66854903104144
2024-06-15 08:00:00,Solar,validation,Summer,8,Morning,303.0,438.0,296.0,182.0,297.4075971698876,298.9382837516405,298.9382837516405
2024-06-15 09:00:00,Solar,validation,Summer,9,Morning,382.0,438.0,374.0,231.0,373.9372119442065,378.08178893779774,378.08178893779774
2024-06-15 10:00:00,Solar,validation,Summer,10,Morning,390.0,438.0,393.0,285.0,395.56485329907093,397.03313449386167,397.03313449386167
2024-06-15 11:00:00,Solar,validation,Summer,11,Morning,364.0,438.0,361.0,325.0,358.61433466408437,358.5516457993052,358.5516457993052
2024-06-15 12:00:00,Solar,validation,Summer,12,Afternoon,370.0,438.0,365.0,336.0,365.5098188759366,365.15879557919123,365.15879557919123
2024-06-15 13:00:00,Solar,validation,Summer,13,Afternoon,391.0,438.0,377.0,352.0,380.8503565800887,378.89517328372773,378.89517328372773
2024-06-15 14:00:00,Solar,validation,Summer,14,Afternoon,393.0,438.0,385.0,256.0,391.3742966337295,390.09853165977023,390.09853165977023
2024-06-15 15:00:00,Solar,validation,Summer,15,Afternoon,331.0,438.0,323.0,243.0,328.78323757532394,325.7214206487295,325.7214206487295
2024-06-15 16:00:00,Solar,validation,Summer,16,Afternoon,246.0,438.0,236.0,181.0,241.18665521328526,238.5782395323736,238.5782395323736
2024-06-15 17:00:00,Solar,validation,Summer,17,Afternoon,125.0,438.0,123.0,108.0,130.54015670388583,127.32591717483551,127.32591717483551
2024-06-15 18:00:00,Solar,validation,Summer,18,Evening,32.0,438.0,34.0,36.0,36.267815070623335,35.26363018934144,35.26363018934144
2024-06-15 19:00:00,Solar,validation,Summer,19,Evening,7.0,438.0,3.0,7.0,3.3702274838010786,4.885154058300998,4.885154058300998
2024-06-15 20:00:00,Solar,validation,Summer,20,Evening,0.0,438.0,0.0,0.0,3.3521053146421105,0.7900105031147738,0.7900105031147738
2024-06-15 21:00:00,Solar,validation,Summer,21,Evening,0.0,438.0,0.0,0.0,0.7636908060186753,0.07823374797255123,0.07823374797255123
2024-06-15 22:00:00,Solar,validation,Summer,22,Evening,0.0,438.0,0.0,0.0,0.63008756779388,0.07823374797255123,0.07823374797255123
2024-06-15 23:00:00,Solar,validation,Summer,23,Evening,0.0,438.0,0.0,0.0,0.6477442697720557,0.07823374797255123,0.07823374797255123
2024-06-16 00:00:00,Solar,validation,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.6324198826112872,0.07823374797255123,0.07823374797255123
2024-06-16 01:00:00,Solar,validation,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.6513637221921567,0.0903108787692817,0.0903108787692817
2024-06-16 02:00:00,Solar,validation,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.9248457105263039,0.0903108787692817,0.0903108787692817
2024-06-16 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,1.0538356776207407,0.0903108787692817,0.0903108787692817
2024-06-16 04:00:00,Solar,validation,Summer,4,Overnight,1.0,438.0,0.0,0.0,1.2606341142690933,0.0903108787692817,0.0903108787692817
2024-06-16 05:00:00,Solar,validation,Summer,5,Overnight,12.0,438.0,10.0,11.0,12.170761455573071,10.774038796338838,10.774038796338838
2024-06-16 06:00:00,Solar,validation,Summer,6,Morning,69.0,438.0,61.0,66.0,64.99742530820699,65.12286237668171,65.12286237668171
2024-06-16 07:00:00,Solar,validation,Summer,7,Morning,148.0,438.0,152.0,183.0,158.86624199957782,157.7126399377381,157.7126399377381
2024-06-16 08:00:00,Solar,validation,Summer,8,Morning,223.0,438.0,224.0,303.0,222.8220029874844,223.96795101343463,223.96795101343463
2024-06-16 09:00:00,Solar,validation,Summer,9,Morning,289.0,438.0,285.0,382.0,285.33854293836737,286.72242048256754,286.72242048256754
2024-06-16 10:00:00,Solar,validation,Summer,10,Morning,359.0,438.0,343.0,390.0,345.29799876980746,344.76769300023915,344.76769300023915
2024-06-16 11:00:00,Solar,validation,Summer,11,Morning,384.0,438.0,376.0,364.0,385.91471891335124,382.9137537420892,382.9137537420892
2024-06-16 12:00:00,Solar,validation,Summer,12,Afternoon,380.0,438.0,372.0,370.0,377.21723810974737,374.6644713991213,374.6644713991213
2024-06-16 13:00:00,Solar,validation,Summer,13,Afternoon,365.0,438.0,362.0,391.0,366.8576677689237,364.17281460709404,364.17281460709404
2024-06-16 14:00:00,Solar,validation,Summer,14,Afternoon,329.0,438.0,328.0,393.0,330.0076790319266,329.3598747200869,329.3598747200869
2024-06-16 15:00:00,Solar,validation,Summer,15,Afternoon,307.0,438.0,293.0,331.0,293.9949036304088,294.9460761344117,294.9460761344117
2024-06-16 16:00:00,Solar,validation,Summer,16,Afternoon,217.0,438.0,212.0,246.0,220.8940274620168,217.71471808669958,217.71471808669958
2024-06-16 17:00:00,Solar,validation,Summer,17,Afternoon,104.0,438.0,103.0,125.0,106.11082831118401,105.43497229993224,105.43497229993224
2024-06-16 18:00:00,Solar,validation,Summer,18,Evening,29.0,438.0,31.0,32.0,32.100904715808696,32.06116070828323,32.06116070828323
2024-06-16 19:00:00,Solar,validation,Summer,19,Evening,5.0,438.0,1.0,7.0,0.9615959766234239,3.187990722673704,3.187990722673704
2024-06-16 20:00:00,Solar,validation,Summer,20,Evening,0.0,438.0,0.0,0.0,2.877037640853455,0.7900105031147738,0.7900105031147738
2024-06-16 21:00:00,Solar,validation,Summer,21,Evening,0.0,438.0,0.0,0.0,0.3203929647418615,0.07823374797255123,0.07823374797255123
2024-06-16 22:00:00,Solar,validation,Summer,22,Evening,0.0,438.0,0.0,0.0,0.40174131305901284,0.07823374797255123,0.07823374797255123
2024-06-16 23:00:00,Solar,validation,Summer,23,Evening,0.0,438.0,0.0,0.0,0.27104926799285245,0.07823374797255123,0.07823374797255123
2024-06-17 00:00:00,Solar,validation,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.3127727942010585,0.07823374797255123,0.07823374797255123
2024-06-17 01:00:00,Solar,validation,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.3892092471680444,0.0903108787692817,0.0903108787692817
2024-06-17 02:00:00,Solar,validation,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.3636665189488957,0.0903108787692817,0.0903108787692817
2024-06-17 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.7585899706107053,0.0903108787692817,0.0903108787692817
2024-06-17 04:00:00,Solar,validation,Summer,4,Overnight,0.0,438.0,0.0,1.0,1.2767072347734736,0.9171202118613857,0.9171202118613857
2024-06-17 05:00:00,Solar,validation,Summer,5,Overnight,2.0,438.0,2.0,12.0,3.6968126461754416,3.621842145821349,3.621842145821349
2024-06-17 06:00:00,Solar,validation,Summer,6,Morning,32.0,438.0,29.0,69.0,31.07813364211159,30.78143490992375,30.78143490992375
2024-06-17 07:00:00,Solar,validation,Summer,7,Morning,97.0,438.0,96.0,148.0,99.03667805745485,97.60881040469422,97.60881040469422
2024-06-17 08:00:00,Solar,validation,Summer,8,Morning,214.0,438.0,209.0,223.0,210.4407704042928,209.59185592587664,209.59185592587664
2024-06-17 09:00:00,Solar,validation,Summer,9,Morning,315.0,438.0,298.0,289.0,301.7406509473113,302.25238665016,302.25238665016
2024-06-17 10:00:00,Solar,validation,Summer,10,Morning,296.0,438.0,307.0,359.0,318.09962754255633,316.6147236515149,316.6147236515149
2024-06-17 11:00:00,Solar,validation,Summer,11,Morning,319.0,438.0,307.0,384.0,300.3918766357088,301.86004285880836,301.86004285880836
2024-06-17 12:00:00,Solar,validation,Summer,12,Afternoon,325.0,438.0,316.0,380.0,323.90011794123274,320.63560567517374,320.63560567517374
