timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2025-07-01 08:00:00,Solar,test,Summer,8,Morning,128.0,424.0,133.0,210.0,134.19398145329333,135.05512080979125,135.05512080979125
2025-07-01 09:00:00,Solar,test,Summer,9,Morning,156.0,424.0,155.0,250.0,151.45951693305983,153.38749459273666,153.38749459273666
2025-07-01 10:00:00,Solar,test,Summer,10,Morning,193.0,424.0,195.0,229.0,193.84984511451748,195.4934074209945,195.4934074209945
2025-07-01 11:00:00,Solar,test,Summer,11,Morning,258.0,424.0,244.0,210.0,241.34728377815298,242.63911548810157,242.63911548810157
2025-07-01 12:00:00,Solar,test,Summer,12,Afternoon,286.0,424.0,281.0,276.0,289.6836243378097,291.07024168277576,291.07024168277576
2025-07-01 13:00:00,Solar,test,Summer,13,Afternoon,284.0,424.0,280.0,272.0,282.2368227991261,283.25714819121134,283.25714819121134
2025-07-01 14:00:00,Solar,test,Summer,14,Afternoon,312.0,424.0,293.0,240.0,294.53520421668316,294.56726726824127,294.56726726824127
2025-07-01 15:00:00,Solar,test,Summer,15,Afternoon,271.0,424.0,261.0,162.0,271.23404852633087,268.88426847013915,268.88426847013915
2025-07-01 16:00:00,Solar,test,Summer,16,Afternoon,188.0,424.0,186.0,110.0,191.540278866572,191.92146444851272,191.92146444851272
2025-07-01 17:00:00,Solar,test,Summer,17,Afternoon,99.0,424.0,91.0,52.0,92.14615526102989,93.20490291479156,93.20490291479156
2025-07-01 18:00:00,Solar,test,Summer,18,Evening,34.0,424.0,35.0,18.0,39.90305011838516,39.42478761339062,39.42478761339062
2025-07-01 19:00:00,Solar,test,Summer,19,Evening,5.0,424.0,2.0,7.0,1.9213516148488186,4.3426674184952105,4.3426674184952105
2025-07-01 20:00:00,Solar,test,Summer,20,Evening,0.0,424.0,0.0,0.0,1.8028959387992471,0.5846319892916907,0.5846319892916907
2025-07-01 21:00:00,Solar,test,Summer,21,Evening,0.0,424.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-01 22:00:00,Solar,test,Summer,22,Evening,0.0,424.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-01 23:00:00,Solar,test,Summer,23,Evening,0.0,424.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-02 00:00:00,Solar,test,Summer,0,Overnight,0.0,424.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-02 01:00:00,Solar,test,Summer,1,Overnight,0.0,424.0,0.0,0.0,0.071349390096203,0.0903108787692817,0.0903108787692817
2025-07-02 02:00:00,Solar,test,Summer,2,Overnight,0.0,424.0,0.0,0.0,0.2919957056052076,0.0903108787692817,0.0903108787692817
2025-07-02 03:00:00,Solar,test,Summer,3,Overnight,0.0,424.0,0.0,0.0,0.5808788529780373,0.0903108787692817,0.0903108787692817
2025-07-02 04:00:00,Solar,test,Summer,4,Overnight,0.0,424.0,0.0,0.0,0.9532697662990248,0.0903108787692817,0.0903108787692817
2025-07-02 05:00:00,Solar,test,Summer,5,Overnight,6.0,424.0,5.0,2.0,6.251094064545279,5.271991513100936,5.271991513100936
2025-07-02 06:00:00,Solar,test,Summer,6,Morning,51.0,424.0,44.0,33.0,46.93723074169372,47.223767402398046,47.223767402398046
2025-07-02 07:00:00,Solar,test,Summer,7,Morning,150.0,424.0,145.0,87.0,151.21257742309643,153.56346111197593,153.56346111197593
2025-07-02 08:00:00,Solar,test,Summer,8,Morning,249.0,424.0,245.0,128.0,249.0694440359314,249.0671314347302,249.0671314347302
2025-07-02 09:00:00,Solar,test,Summer,9,Morning,316.0,424.0,313.0,156.0,316.0972498325086,316.4801462509113,316.4801462509113
2025-07-02 10:00:00,Solar,test,Summer,10,Morning,367.0,424.0,361.0,193.0,363.4492999182135,363.5580962055841,363.5580962055841
2025-07-02 11:00:00,Solar,test,Summer,11,Morning,388.0,424.0,385.0,258.0,389.6902773059695,390.74267902408917,390.74267902408917
2025-07-02 12:00:00,Solar,test,Summer,12,Afternoon,347.0,424.0,354.0,286.0,355.54490141924623,355.7650989349148,355.7650989349148
2025-07-02 13:00:00,Solar,test,Summer,13,Afternoon,326.0,424.0,334.0,284.0,329.8533544300473,332.25327716528346,332.25327716528346
2025-07-02 14:00:00,Solar,test,Summer,14,Afternoon,307.0,424.0,299.0,312.0,294.6394005466525,297.2454269061401,297.2454269061401
2025-07-02 15:00:00,Solar,test,Summer,15,Afternoon,282.0,424.0,273.0,271.0,277.8807992175952,279.515739003723,279.515739003723
2025-07-02 16:00:00,Solar,test,Summer,16,Afternoon,195.0,424.0,195.0,188.0,200.08035273227222,200.226765193915,200.226765193915
2025-07-02 17:00:00,Solar,test,Summer,17,Afternoon,87.0,434.0,92.0,99.0,92.72687074839136,94.6499191487498,94.6499191487498
2025-07-02 18:00:00,Solar,test,Summer,18,Evening,30.0,434.0,28.0,34.0,25.33761456201666,28.094324038895856,28.094324038895856
2025-07-02 19:00:00,Solar,test,Summer,19,Evening,14.0,394.0,8.0,5.0,10.055353196352856,11.177390947616155,11.177390947616155
2025-07-02 20:00:00,Solar,test,Summer,20,Evening,0.0,394.0,0.0,0.0,3.7650646323965202,1.0800240905448788,1.0800240905448788
2025-07-02 21:00:00,Solar,test,Summer,21,Evening,0.0,394.0,0.0,0.0,0.010781098709271575,0.07823374797255123,0.07823374797255123
2025-07-02 22:00:00,Solar,test,Summer,22,Evening,0.0,394.0,0.0,0.0,0.08515783391848153,0.07823374797255123,0.07823374797255123
2025-07-02 23:00:00,Solar,test,Summer,23,Evening,0.0,434.0,0.0,0.0,0.0968044226523026,0.07823374797255123,0.07823374797255123
2025-07-03 00:00:00,Solar,test,Summer,0,Overnight,0.0,434.0,0.0,0.0,0.28799424657564554,0.07823374797255123,0.07823374797255123
2025-07-03 01:00:00,Solar,test,Summer,1,Overnight,0.0,434.0,0.0,0.0,0.4540331979750496,0.0903108787692817,0.0903108787692817
2025-07-03 02:00:00,Solar,test,Summer,2,Overnight,0.0,434.0,0.0,0.0,0.4935021839748437,0.0903108787692817,0.0903108787692817
2025-07-03 03:00:00,Solar,test,Summer,3,Overnight,0.0,434.0,0.0,0.0,0.875565177848848,0.0903108787692817,0.0903108787692817
2025-07-03 04:00:00,Solar,test,Summer,4,Overnight,0.0,434.0,0.0,0.0,1.2658290739436193,0.0903108787692817,0.0903108787692817
2025-07-03 05:00:00,Solar,test,Summer,5,Overnight,6.0,434.0,6.0,6.0,7.738487276134192,7.3882575747032355,7.3882575747032355
2025-07-03 06:00:00,Solar,test,Summer,6,Morning,47.0,434.0,39.0,51.0,41.4265202482725,41.492994024735474,41.492994024735474
2025-07-03 07:00:00,Solar,test,Summer,7,Morning,103.0,434.0,106.0,150.0,112.91998168584476,115.98634047737336,115.98634047737336
2025-07-03 08:00:00,Solar,test,Summer,8,Morning,173.0,434.0,169.0,249.0,168.57867338443782,170.44368833633902,170.44368833633902
2025-07-03 09:00:00,Solar,test,Summer,9,Morning,323.0,434.0,302.0,316.0,306.2482766867236,306.53097191518316,306.53097191518316
2025-07-03 10:00:00,Solar,test,Summer,10,Morning,364.0,434.0,360.0,367.0,373.6348704894319,376.2220718649682,376.2220718649682
2025-07-03 11:00:00,Solar,test,Summer,11,Morning,361.0,434.0,369.0,388.0,371.01221542675046,372.00959095427,372.00959095427
2025-07-03 12:00:00,Solar,test,Summer,12,Afternoon,320.0,434.0,322.0,347.0,316.73739436514114,313.9325621961466,313.9325621961466
2025-07-03 13:00:00,Solar,test,Summer,13,Afternoon,350.0,434.0,338.0,326.0,336.2878116260342,337.4647000857773,337.4647000857773
2025-07-03 14:00:00,Solar,test,Summer,14,Afternoon,316.0,434.0,330.0,307.0,337.6412275567326,336.8780205296446,336.8780205296446
2025-07-03 15:00:00,Solar,test,Summer,15,Afternoon,286.0,434.0,275.0,282.0,267.171685066223,272.8163660614878,272.8163660614878
2025-07-03 16:00:00,Solar,test,Summer,16,Afternoon,216.0,434.0,208.0,195.0,214.99310334320037,214.12920800869517,214.12920800869517
2025-07-03 17:00:00,Solar,test,Summer,17,Afternoon,120.0,434.0,115.0,87.0,119.84201208135687,119.32239179891714,119.32239179891714
2025-07-03 18:00:00,Solar,test,Summer,18,Evening,39.0,434.0,41.0,30.0,44.92520937658208,43.82546484348137,43.82546484348137
2025-07-03 19:00:00,Solar,test,Summer,19,Evening,8.0,434.0,8.0,14.0,8.002610191569824,10.67895125584397,10.67895125584397
2025-07-03 20:00:00,Solar,test,Summer,20,Evening,0.0,434.0,0.0,0.0,0.5545720095742048,0.07823374797255123,0.07823374797255123
2025-07-03 21:00:00,Solar,test,Summer,21,Evening,0.0,434.0,0.0,0.0,0.359805995548824,0.07823374797255123,0.07823374797255123
2025-07-03 22:00:00,Solar,test,Summer,22,Evening,0.0,434.0,0.0,0.0,0.2698416899145437,0.07823374797255123,0.07823374797255123
2025-07-03 23:00:00,Solar,test,Summer,23,Evening,0.0,434.0,0.0,0.0,0.2592826873226568,0.07823374797255123,0.07823374797255123
2025-07-04 00:00:00,Solar,test,Summer,0,Overnight,0.0,434.0,0.0,0.0,0.3276712068539007,0.07823374797255123,0.07823374797255123
2025-07-04 01:00:00,Solar,test,Summer,1,Overnight,0.0,434.0,0.0,0.0,0.5096897787381551,0.0903108787692817,0.0903108787692817
2025-07-04 02:00:00,Solar,test,Summer,2,Overnight,0.0,434.0,0.0,0.0,0.6578106903709591,0.0903108787692817,0.0903108787692817
2025-07-04 03:00:00,Solar,test,Summer,3,Overnight,0.0,434.0,0.0,0.0,0.9133349672885034,0.0903108787692817,0.0903108787692817
2025-07-04 04:00:00,Solar,test,Summer,4,Overnight,0.0,434.0,0.0,0.0,1.204157413970341,0.0903108787692817,0.0903108787692817
2025-07-04 05:00:00,Solar,test,Summer,5,Overnight,10.0,434.0,9.0,6.0,10.545058926395637,9.55435565029825,9.55435565029825
2025-07-04 06:00:00,Solar,test,Summer,6,Morning,58.0,434.0,53.0,47.0,56.10442682356744,56.27787650236018,56.27787650236018
2025-07-04 07:00:00,Solar,test,Summer,7,Morning,163.0,434.0,155.0,103.0,159.84478926340176,159.26467491654904,159.26467491654904
2025-07-04 08:00:00,Solar,test,Summer,8,Morning,273.0,434.0,261.0,173.0,267.3222925784641,270.39078179932045,270.39078179932045
2025-07-04 09:00:00,Solar,test,Summer,9,Morning,352.0,434.0,339.0,323.0,348.18585303872226,351.68704724611126,351.68704724611126
2025-07-04 10:00:00,Solar,test,Summer,10,Morning,390.0,434.0,380.0,364.0,388.4071640647797,391.23454259546827,391.23454259546827
2025-07-04 11:00:00,Solar,test,Summer,11,Morning,406.0,434.0,399.0,361.0,404.7755702676346,407.92978863262783,407.92978863262783
2025-07-04 12:00:00,Solar,test,Summer,12,Afternoon,412.0,434.0,406.0,320.0,410.46513700519347,411.8162352047206,411.8162352047206
2025-07-04 13:00:00,Solar,test,Summer,13,Afternoon,383.0,434.0,383.0,350.0,387.1283296649288,386.5395047610025,386.5395047610025
2025-07-04 14:00:00,Solar,test,Summer,14,Afternoon,379.0,434.0,368.0,316.0,366.26323159548616,366.4413803979183,366.4413803979183
2025-07-04 15:00:00,Solar,test,Summer,15,Afternoon,321.0,434.0,312.0,286.0,319.08863130072405,318.7578035541709,318.7578035541709
2025-07-04 16:00:00,Solar,test,Summer,16,Afternoon,217.0,434.0,217.0,216.0,223.00997371312616,223.70583582582998,223.70583582582998
2025-07-04 17:00:00,Solar,test,Summer,17,Afternoon,112.0,434.0,108.0,120.0,108.18387292707446,109.8719939303854,109.8719939303854
2025-07-04 18:00:00,Solar,test,Summer,18,Evening,38.0,434.0,37.0,39.0,39.76511129656589,38.54759694932086,38.54759694932086
2025-07-04 19:00:00,Solar,test,Summer,19,Evening,11.0,434.0,8.0,8.0,9.052982666789253,8.945269028297108,8.945269028297108
2025-07-04 20:00:00,Solar,test,Summer,20,Evening,0.0,434.0,0.0,0.0,2.132071489121164,0.5846319892916907,0.5846319892916907
2025-07-04 21:00:00,Solar,test,Summer,21,Evening,0.0,434.0,0.0,0.0,0.08816889706212194,0.07823374797255123,0.07823374797255123
2025-07-04 22:00:00,Solar,test,Summer,22,Evening,0.0,434.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-04 23:00:00,Solar,test,Summer,23,Evening,0.0,434.0,0.0,0.0,0.001258378484502387,0.07823374797255123,0.07823374797255123
2025-07-05 00:00:00,Solar,test,Summer,0,Overnight,0.0,434.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-05 01:00:00,Solar,test,Summer,1,Overnight,0.0,434.0,0.0,0.0,0.19806908668039114,0.0903108787692817,0.0903108787692817
2025-07-05 02:00:00,Solar,test,Summer,2,Overnight,0.0,434.0,0.0,0.0,0.3816849709400296,0.0903108787692817,0.0903108787692817
2025-07-05 03:00:00,Solar,test,Summer,3,Overnight,0.0,434.0,0.0,0.0,0.7406374153141639,0.0903108787692817,0.0903108787692817
2025-07-05 04:00:00,Solar,test,Summer,4,Overnight,0.0,434.0,0.0,0.0,1.1315756886013757,0.0903108787692817,0.0903108787692817
2025-07-05 05:00:00,Solar,test,Summer,5,Overnight,5.0,434.0,5.0,10.0,6.647219618778182,6.137053598670265,6.137053598670265
2025-07-05 06:00:00,Solar,test,Summer,6,Morning,40.0,434.0,35.0,58.0,37.39559423342813,37.51499043001162,37.51499043001162
2025-07-05 07:00:00,Solar,test,Summer,7,Morning,132.0,434.0,121.0,163.0,126.3926006332668,127.17676598651221,127.17676598651221
2025-07-05 08:00:00,Solar,test,Summer,8,Morning,242.0,434.0,235.0,273.0,243.99573439391986,248.7321626115777,248.7321626115777
2025-07-05 09:00:00,Solar,test,Summer,9,Morning,293.0,434.0,291.0,352.0,296.3776383397572,300.606928372315,300.606928372315
2025-07-05 10:00:00,Solar,test,Summer,10,Morning,357.0,434.0,338.0,390.0,339.6393076072972,341.75892956135067,341.75892956135067
2025-07-05 11:00:00,Solar,test,Summer,11,Morning,391.0,434.0,380.0,406.0,390.9336674678914,392.46949606222864,392.46949606222864
2025-07-05 12:00:00,Solar,test,Summer,12,Afternoon,363.0,434.0,358.0,412.0,363.87578431512804,366.6547479194383,366.6547479194383
2025-07-05 13:00:00,Solar,test,Summer,13,Afternoon,352.0,434.0,346.0,383.0,347.83504686030943,347.1378393948392,347.1378393948392
2025-07-05 14:00:00,Solar,test,Summer,14,Afternoon,328.0,434.0,319.0,379.0,322.38131393939574,322.5494133806424,322.5494133806424
2025-07-05 15:00:00,Solar,test,Summer,15,Afternoon,276.0,434.0,273.0,321.0,278.42754879158997,280.26768333574694,280.26768333574694
2025-07-05 16:00:00,Solar,test,Summer,16,Afternoon,198.0,434.0,196.0,217.0,197.13315265932115,197.26191189729857,197.26191189729857
2025-07-05 17:00:00,Solar,test,Summer,17,Afternoon,97.0,434.0,92.0,112.0,93.50023757964168,95.14318653486193,95.14318653486193
2025-07-05 18:00:00,Solar,test,Summer,18,Evening,36.0,434.0,33.0,38.0,36.32185194171207,35.17142312603341,35.17142312603341
2025-07-05 19:00:00,Solar,test,Summer,19,Evening,7.0,434.0,7.0,11.0,9.522902720245781,10.172767586248284,10.172767586248284
2025-07-05 20:00:00,Solar,test,Summer,20,Evening,0.0,434.0,0.0,0.0,0.19838835740541683,0.07823374797255123,0.07823374797255123
2025-07-05 21:00:00,Solar,test,Summer,21,Evening,0.0,434.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-05 22:00:00,Solar,test,Summer,22,Evening,0.0,434.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-05 23:00:00,Solar,test,Summer,23,Evening,0.0,434.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-06 00:00:00,Solar,test,Summer,0,Overnight,0.0,434.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-06 01:00:00,Solar,test,Summer,1,Overnight,0.0,434.0,0.0,0.0,0.09589499673318169,0.0903108787692817,0.0903108787692817
2025-07-06 02:00:00,Solar,test,Summer,2,Overnight,0.0,434.0,0.0,0.0,0.364440944976403,0.0903108787692817,0.0903108787692817
2025-07-06 03:00:00,Solar,test,Summer,3,Overnight,0.0,434.0,0.0,0.0,0.7938120820707248,0.0903108787692817,0.0903108787692817
2025-07-06 04:00:00,Solar,test,Summer,4,Overnight,0.0,434.0,0.0,0.0,1.078081858846982,0.0903108787692817,0.0903108787692817
2025-07-06 05:00:00,Solar,test,Summer,5,Overnight,4.0,434.0,4.0,5.0,5.5605564679378485,4.523195489133906,4.523195489133906
2025-07-06 06:00:00,Solar,test,Summer,6,Morning,34.0,434.0,32.0,40.0,34.36009516390368,34.460881330049496,34.460881330049496
2025-07-06 07:00:00,Solar,test,Summer,7,Morning,121.0,434.0,113.0,132.0,116.66344538879204,117.05897918314439,117.05897918314439
2025-07-06 08:00:00,Solar,test,Summer,8,Morning,195.0,434.0,196.0,242.0,202.06230851176556,206.07446438417645,206.07446438417645
2025-07-06 09:00:00,Solar,test,Summer,9,Morning,289.0,434.0,275.0,293.0,274.43125958284946,276.08075569746234,276.08075569746234
2025-07-06 10:00:00,Solar,test,Summer,10,Morning,357.0,434.0,349.0,357.0,358.6752634590393,361.14356085740377,361.14356085740377
2025-07-06 11:00:00,Solar,test,Summer,11,Morning,378.0,434.0,373.0,391.0,378.06491167019954,381.8159507314634,381.8159507314634
2025-07-06 12:00:00,Solar,test,Summer,12,Afternoon,386.0,434.0,393.0,363.0,395.63732800535746,397.4452178552814,397.4452178552814
2025-07-06 13:00:00,Solar,test,Summer,13,Afternoon,339.0,380.0,353.0,352.0,348.05316367597766,349.5001145847558,349.5001145847558
2025-07-06 14:00:00,Solar,test,Summer,14,Afternoon,310.0,380.0,306.0,328.0,297.09438885609507,301.20292681267034,301.20292681267034
2025-07-06 15:00:00,Solar,test,Summer,15,Afternoon,264.0,380.0,256.0,276.0,257.8816276366065,258.6994354602916,258.6994354602916
2025-07-06 16:00:00,Solar,test,Summer,16,Afternoon,184.0,380.0,184.0,198.0,188.15070668721276,187.5700915647487,187.5700915647487
2025-07-06 17:00:00,Solar,test,Summer,17,Afternoon,96.0,380.0,95.0,97.0,95.2117639485277,97.13487601433737,97.13487601433737
2025-07-06 18:00:00,Solar,test,Summer,18,Evening,27.0,380.0,30.0,36.0,30.980824754708372,32.1223561755714,32.1223561755714
2025-07-06 19:00:00,Solar,test,Summer,19,Evening,5.0,380.0,6.0,7.0,4.676917009373999,6.460445118061732,6.460445118061732
2025-07-06 20:00:00,Solar,test,Summer,20,Evening,0.0,434.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-06 21:00:00,Solar,test,Summer,21,Evening,0.0,429.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-06 22:00:00,Solar,test,Summer,22,Evening,0.0,429.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-06 23:00:00,Solar,test,Summer,23,Evening,0.0,429.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-07 00:00:00,Solar,test,Summer,0,Overnight,0.0,429.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-07 01:00:00,Solar,test,Summer,1,Overnight,0.0,429.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2025-07-07 02:00:00,Solar,test,Summer,2,Overnight,0.0,429.0,0.0,0.0,0.2899365983115194,0.0903108787692817,0.0903108787692817
2025-07-07 03:00:00,Solar,test,Summer,3,Overnight,0.0,429.0,0.0,0.0,0.62657446898048,0.0903108787692817,0.0903108787692817
2025-07-07 04:00:00,Solar,test,Summer,4,Overnight,0.0,429.0,0.0,0.0,0.8872357710841823,0.0903108787692817,0.0903108787692817
2025-07-07 05:00:00,Solar,test,Summer,5,Overnight,6.0,429.0,5.0,4.0,5.992485927918117,5.271991513100936,5.271991513100936
2025-07-07 06:00:00,Solar,test,Summer,6,Morning,28.0,429.0,28.0,34.0,30.193406949353772,30.300653981087486,30.300653981087486
2025-07-07 07:00:00,Solar,test,Summer,7,Morning,68.0,429.0,67.0,121.0,68.77729379968774,69.30827709917212,69.30827709917212
2025-07-07 08:00:00,Solar,test,Summer,8,Morning,113.0,429.0,113.0,195.0,113.94046325221305,113.79180579095794,113.79180579095794
2025-07-07 09:00:00,Solar,test,Summer,9,Morning,163.0,429.0,159.0,289.0,159.8433117953944,160.6269766885581,160.6269766885581
2025-07-07 10:00:00,Solar,test,Summer,10,Morning,250.0,429.0,232.0,357.0,234.040009680838,235.8043891787683,235.8043891787683
2025-07-07 11:00:00,Solar,test,Summer,11,Morning,310.0,429.0,284.0,378.0,294.0182947834214,295.00728685178285,295.00728685178285
2025-07-07 12:00:00,Solar,test,Summer,12,Afternoon,320.0,429.0,306.0,386.0,320.4851765412566,321.8531469197346,321.8531469197346
2025-07-07 13:00:00,Solar,test,Summer,13,Afternoon,279.0,429.0,283.0,339.0,289.4281290785594,291.8099722879957,291.8099722879957
2025-07-07 14:00:00,Solar,test,Summer,14,Afternoon,208.0,429.0,207.0,310.0,203.58444357386682,206.54286724856755,206.54286724856755
2025-07-07 15:00:00,Solar,test,Summer,15,Afternoon,167.0,429.0,163.0,264.0,163.47711120260377,165.14880448618655,165.14880448618655
2025-07-07 16:00:00,Solar,test,Summer,16,Afternoon,140.0,429.0,137.0,184.0,139.10658418387484,137.9984926772465,137.9984926772465
2025-07-07 17:00:00,Solar,test,Summer,17,Afternoon,68.0,429.0,68.0,96.0,69.89332859714115,70.53540862893992,70.53540862893992
2025-07-07 18:00:00,Solar,test,Summer,18,Evening,34.0,429.0,28.0,27.0,28.125539842828193,28.304212014338365,28.304212014338365
2025-07-07 19:00:00,Solar,test,Summer,19,Evening,7.0,394.0,6.0,5.0,9.865349313680964,7.857992617216093,7.857992617216093
2025-07-07 20:00:00,Solar,test,Summer,20,Evening,0.0,394.0,0.0,0.0,0.671106706181924,0.36282799223194107,0.36282799223194107
2025-07-07 21:00:00,Solar,test,Summer,21,Evening,0.0,394.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-07 22:00:00,Solar,test,Summer,22,Evening,0.0,394.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-07 23:00:00,Solar,test,Summer,23,Evening,0.0,394.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-08 00:00:00,Solar,test,Summer,0,Overnight,0.0,394.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-08 01:00:00,Solar,test,Summer,1,Overnight,0.0,429.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2025-07-08 02:00:00,Solar,test,Summer,2,Overnight,0.0,429.0,0.0,0.0,0.023733445927040187,0.0903108787692817,0.0903108787692817
2025-07-08 03:00:00,Solar,test,Summer,3,Overnight,0.0,429.0,0.0,0.0,0.3441135354450422,0.0903108787692817,0.0903108787692817
2025-07-08 04:00:00,Solar,test,Summer,4,Overnight,0.0,429.0,0.0,0.0,0.684121959524171,0.0903108787692817,0.0903108787692817
2025-07-08 05:00:00,Solar,test,Summer,5,Overnight,3.0,429.0,3.0,6.0,4.101141002182246,4.168213759834608,4.168213759834608
2025-07-08 06:00:00,Solar,test,Summer,6,Morning,21.0,429.0,20.0,28.0,21.51530130078616,20.82330229286243,20.82330229286243
2025-07-08 07:00:00,Solar,test,Summer,7,Morning,66.0,429.0,68.0,68.0,69.97091792199387,70.28031057520144,70.28031057520144
2025-07-08 08:00:00,Solar,test,Summer,8,Morning,115.0,438.0,115.0,113.0,114.66067969427351,114.813214437988,114.813214437988
2025-07-08 09:00:00,Solar,test,Summer,9,Morning,145.0,438.0,152.0,163.0,153.16613202541257,153.33451142097402,153.33451142097402
2025-07-08 10:00:00,Solar,test,Summer,10,Morning,163.0,438.0,172.0,250.0,169.3357470175556,170.1730236162174,170.1730236162174
2025-07-08 11:00:00,Solar,test,Summer,11,Morning,178.0,438.0,189.0,310.0,185.76671276742223,186.3075498536526,186.3075498536526
2025-07-08 12:00:00,Solar,test,Summer,12,Afternoon,188.0,438.0,188.0,320.0,181.88487622071463,183.94496773412044,183.94496773412044
2025-07-08 13:00:00,Solar,test,Summer,13,Afternoon,193.0,438.0,209.0,279.0,208.20579805694365,208.9328560902579,208.9328560902579
2025-07-08 14:00:00,Solar,test,Summer,14,Afternoon,209.0,438.0,207.0,208.0,197.5109969705071,201.2797359890795,201.2797359890795
2025-07-08 15:00:00,Solar,test,Summer,15,Afternoon,191.0,438.0,194.0,167.0,195.2022392743532,196.41840752963202,196.41840752963202
2025-07-08 16:00:00,Solar,test,Summer,16,Afternoon,155.0,438.0,151.0,140.0,148.7406102617656,152.5314417147054,152.5314417147054
2025-07-08 17:00:00,Solar,test,Summer,17,Afternoon,104.0,438.0,96.0,68.0,98.19497168126429,97.33636126750675,97.33636126750675
2025-07-08 18:00:00,Solar,test,Summer,18,Evening,36.0,438.0,32.0,34.0,36.77410248122555,35.96889520807991,35.96889520807991
2025-07-08 19:00:00,Solar,test,Summer,19,Evening,7.0,438.0,5.0,7.0,7.293944663374206,7.434949007303706,7.434949007303706
2025-07-08 20:00:00,Solar,test,Summer,20,Evening,0.0,438.0,0.0,0.0,0.8873504603883982,0.572392059012536,0.572392059012536
2025-07-08 21:00:00,Solar,test,Summer,21,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-08 22:00:00,Solar,test,Summer,22,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-08 23:00:00,Solar,test,Summer,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-09 00:00:00,Solar,test,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-09 01:00:00,Solar,test,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2025-07-09 02:00:00,Solar,test,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2025-07-09 03:00:00,Solar,test,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.2314006568287521,0.0903108787692817,0.0903108787692817
2025-07-09 04:00:00,Solar,test,Summer,4,Overnight,0.0,438.0,0.0,0.0,0.6520013979932342,0.0903108787692817,0.0903108787692817
2025-07-09 05:00:00,Solar,test,Summer,5,Overnight,8.0,438.0,3.0,3.0,3.9665699193157193,3.4013006877201946,3.4013006877201946
2025-07-09 06:00:00,Solar,test,Summer,6,Morning,51.0,438.0,44.0,21.0,48.504525873624154,47.969131972943956,47.969131972943956
2025-07-09 07:00:00,Solar,test,Summer,7,Morning,99.0,438.0,101.0,66.0,106.14656430596176,105.81335562413145,105.81335562413145
2025-07-09 08:00:00,Solar,test,Summer,8,Morning,167.0,438.0,163.0,115.0,162.4332672228363,162.94956922016098,162.94956922016098
2025-07-09 09:00:00,Solar,test,Summer,9,Morning,207.0,438.0,209.0,145.0,211.02727579620358,211.20466706282107,211.20466706282107
2025-07-09 10:00:00,Solar,test,Summer,10,Morning,220.0,438.0,223.0,163.0,221.07593413614566,222.34771284806646,222.34771284806646
2025-07-09 11:00:00,Solar,test,Summer,11,Morning,212.0,438.0,215.0,178.0,212.03486322917485,213.8933035391749,213.8933035391749
2025-07-09 12:00:00,Solar,test,Summer,12,Afternoon,225.0,438.0,215.0,188.0,212.61859321628083,214.50509121308963,214.50509121308963
2025-07-09 13:00:00,Solar,test,Summer,13,Afternoon,289.0,438.0,267.0,193.0,271.32428114586475,269.6745930553941,269.6745930553941
